SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	104.1403375	32.30955217	156	China	2016	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	79.6	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			National Learning Assessment (NLA): Chinese National Compulsory Education Quality Assessment; Grade 8 (-1); Minimum proficiency level: Moderate	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	48.5541075284226	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	57.1604717468998	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	50.096850619733	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2012	F	Female	ISCED11_2	Lower secondary education	53.31	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2015	F	Female	ISCED11_2	Lower secondary education	60.2745815683718	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2018	F	Female	ISCED11_2	Lower secondary education	51.9924557611725	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2012	M	Male	ISCED11_2	Lower secondary education	43.21	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2015	M	Male	ISCED11_2	Lower secondary education	53.6888918225747	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2018	M	Male	ISCED11_2	Lower secondary education	48.124387574501	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	78.9920704033332	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	81.6080897818822	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	76.2944594623358	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	55.27374201339	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2013	F	Female	ISCED11_1	Primary education	56.6490458438413	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-73.07446751	3.888209046	170	Colombia	2013	M	Male	ISCED11_1	Primary education	54.0973698063912	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	15.22052612	-0.840544119	178	Congo	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	38.48	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	15.22052612	-0.840544119	178	Congo	2014	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	38.67	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	15.22052612	-0.840544119	178	Congo	2014	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	38.3	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	15.22052612	-0.840544119	178	Congo	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	17.1	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	15.22052612	-0.840544119	178	Congo	2014	F	Female	ISCED11_1	Primary education	18.06	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	15.22052612	-0.840544119	178	Congo	2014	M	Male	ISCED11_1	Primary education	16.08	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	23.65496507	-2.8771547319999997	180	Democratic Republic of the Congo	2010	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	38.0	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2010	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	67.6173146953097	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	59.6942303219988	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	58.0351447027138	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2012	F	Female	ISCED11_2	Lower secondary education	74.09	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2015	F	Female	ISCED11_2	Lower secondary education	63.3143756688837	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2018	F	Female	ISCED11_2	Lower secondary education	61.2835266056794	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2012	M	Male	ISCED11_2	Lower secondary education	60.29	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2015	M	Male	ISCED11_2	Lower secondary education	55.9565835711562	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2018	M	Male	ISCED11_2	Lower secondary education	54.7080281499236	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	89.2775922968984	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	91.2967465787834	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	87.4020010453222	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	68.2953487045943	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2013	F	Female	ISCED11_1	Primary education	69.5493081660401	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-84.19712782	9.970998683	188	Costa Rica	2013	M	Male	ISCED11_1	Primary education	67.1593667354998	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.95874553	45.45172212	191	Croatia	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	98.9994326650725	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.95874553	45.45172212	191	Croatia	2011	F	Female	ISCED11_1	Primary education	99.4316313964323	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.95874553	45.45172212	191	Croatia	2011	M	Male	ISCED11_1	Primary education	98.5721774561375	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.95874553	45.45172212	191	Croatia	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	81.302647346208	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.95874553	45.45172212	191	Croatia	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	80.1341201913023	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
